articleid	url	title	publishtime	extracttext	name	name
427656	http://www.nytimes.com/live/new-york-primary-2016/kingcruz/	Live Coverage | Tough Choices for Representative Peter King, Who 'Hates' Ted Cruz	2016-04-19 00:00:00	New York Primary: Live Updates\nThe New York Times\nApril 19, 2016\n11:15 am ET Apr 19, 2016 2016-04-19T22:24:23+00:00\nVoters are heading to the polls, which close at 9 p.m. Eastern, in Tuesday’s New York primary . We expect initial results at 9:30 p.m. ET.\nA New York federal judge deferred a ruling to a later date on whether to open the state’s primary to independents and Republicans, which could potentially give Senator Bernie Sanders thousands of additional votes.\n11:25 am ET Apr 19, 2016 2016-04-19T15:25:37+00:00\nAlan Rappeport\nTough Choices for Representative Peter King, Who ‘Hates’ Ted Cruz\nRepresentative Peter King declined to endorse any of the presidential candidates as New Yorkers headed to the polls on Tuesday, but he left no doubt about which one is his least favorite.\n“I hate Ted Cruz,” Mr. King, the Republican from New York, said on MSNBC’s “Morning Joe” program.\nMr. King said that he voted by absentee ballot for Gov. John Kasich of Ohio but that it did not qualify as an endorsement. He also said he expects Donald J. Trump to “win big,” but he is also holding off from endorsing the Manhattan businessman.\nStill, it was evident that Mr. Cruz, the Texas Republican, would be his last choice.\n“I think I’ll take cyanide if he got the nomination,” Mr. King said of Mr. Cruz.\n	New York Times	U.S.
427640	http://www.nytimes.com/2016/04/19/opinion/campaign-stops/the-wall-street-primary.html	The Wall Street Primary	2016-04-19 00:00:00		New York Times	U.S.
427651	http://www.nytimes.com/2016/04/20/opinion/bernie-sanderss-criticism-of-israel.html	Bernie Sanders's Criticism of Israel	2016-04-19 00:00:00		New York Times	U.S.
427654	http://www.nytimes.com/aponline/2016/04/19/world/middleeast/ap-ml-israel-palestinians.html	Israeli Convicted in Murder of Palestinian Teenager	2016-04-19 00:00:00		New York Times	U.S.
427659	http://www.nytimes.com/politics/first-draft/2016/04/19/ben-and-jerry-deliver-free-ice-cream-and-politics-in-washington/	Ben and Jerry Deliver Free Ice Cream and Politics in Washington	2016-04-19 00:00:00		New York Times	U.S.
427649	http://www.nytimes.com/2016/04/20/nyregion/new-york-voters-face-problemsat-the-polls.html	New York Voters Face Problems at the Polls	2016-04-19 00:00:00		New York Times	U.S.
428456	http://www.nytimes.com/2016/04/20/us/politics/new-york-primary.html	Donald Trump and Hillary Clinton Win Easily in New York	2016-04-20 00:00:00		New York Times	U.S.
428457	http://www.nytimes.com/interactive/2016/04/19/us/elections/new-york-primary-democratic-exit-polls.html	Surveys of Democratic voters exiting voting locations throughout New York on Tuesday. See the Republican polls ...	2016-04-20 00:00:00		New York Times	U.S.
428458	http://www.nytimes.com/live/new-york-primary-2016/albany-a-democratic-bastion-draws-out-clinton-supporters/	Albany, a Democratic Bastion, Worries About a Trump Presidency	2016-04-20 00:00:00	2:53 pm ET Apr 19, 2016 2016-04-19T19:02:30+00:00\nJesse McKinley\nAlbany, a Democratic Bastion, Worries About a Trump Presidency\nALBANY ? In downtown Albany ? a blue stronghold amid swaths of upstate red ? voters flowed into a polling place on the edge of the Hudson River on Tuesday afternoon, giving every indication that the Democratic presidential race was adhering to popular punditry: younger and white voters eagerly supporting Senator Bernie Sanders of Vermont, with African-Americans solidly in Hillary Clinton’s camp.\nBut like so many places in so many other states, Donald J. Trump was never far from the picture, seemingly driving some Democrats to the polls out of fear of what kind of reality the reality TV star would bring to the West Wing.\n“I can’t imagine Trump near a nuclear bomb switch,” said the Rev. Marc Johnson, an associate pastor at St. John’s Church of God in Christ in the city’s South End, a traditionally black neighborhood which has pockets of racial diversity. “He’s nuts.”\nMr. Johnson, who is black and said he voted for Ms. Clinton on Tuesday, said other members of his community were gripped not necessarily by the campaign but by “an anti-Trump message.”\n“It’s disdain for him,” he said. “That’s the reason they are coming to the polls.”\nOthers exiting the polling place, however, seemed genuinely drawn to Mr. Sanders’s special brand of political agitation. Leslie Barkman, a musician, said she wanted the Vermont senator in office to assist with the “reorganization of wealth in the world,” and echoed her chosen candidate’s complaints about Mrs. Clinton taking “Wall Street money.”\nMs. Barkman, who is white, also seemed upset that Mrs. Clinton’s supporters were playing the gender card.\n“I’m very offended by the suggestion that I should vote for her because she’s a woman,” said Ms. Barkman, 65. “She’s brilliant. She doesn’t need to use the crutch of a glass ceiling when she’s already broken so many.”\nMr. Sanders also seemed to be drawing political neophytes to the polling place, which was set up in the gymnasium of a Salvation Army outpost. Meghan Wisner, 27, said she had never voted before Tuesday, but had come to support Mr. Sanders because “he’s for the people” and for lowering the cost of an education.\n“I work two jobs,” said Ms. Wisner, a barrista and gas station attendant. “And I’m still struggling.”\nBut not all the voters on Tuesday were set on a candidate as they approached the polls. Another African-American voter, Fidelia Rodriguez, said she had come to the Salvation Army not necessarily knowing whether Ms. Clinton or Mr. Sanders would get her support, but rather to express her belief ? through voting ? in the political system.\n“You can’t complain if you don’t vote,” she said.\nMs. Rodriguez, 55, added that she didn’t have much faith that any candidate would necessarily improve the sometimes ragged South End.\n“They are not going to invoke a lot of change in my neighborhood,” she said. “But there’s always hope.”\n	New York Times	U.S.
428459	http://www.nytimes.com/live/new-york-primary-2016/primary/	New York Primary Converges With Fish and Passover Prep	2016-04-20 00:00:00	12:43 pm ET Apr 19, 2016 2016-04-19T16:43:16+00:00\nAlex Vadukul\nNew York Primary Converges With Fish and Passover Prep\nAt a small fish market on Lee Avenue, a commercial artery of the Orthodox community in Williamsburg, Brooklyn, customers rushed around carrying baskets, securing provisions for Passover meals.\nFishmongers, standing behind the counter of iced fish, were too busy to talk. One man, presumably a customer, remarked that few people would be willing to make time for a reporter today.\n“It’s the busiest time of the year,” he said.\nEmerich Tauber, 69, a retired fishmonger, was dressed in black and stood with his hands folded behind his back. A registered Democrat, he seemed disinclined to support either candidate, Hillary Clinton or Senator Bernie Sanders.\n“The old guy, surely not,” he said, unable to identify Mr. Sanders by name.\nThough Democrats are unable to vote in the Republican primary, Mr. Tauber expressed his desire to vote for Donald J. Trump.\n“We need change,” Mr. Tauber said. “He’s crazy. But we need change. He can do it.”\nOf the area he said that though many are registered Democrats, they more often side with Republicans, nationally, because of their faith.\n“Morally we are Republican,” he said.\n	New York Times	U.S.
428460	http://www.nytimes.com/live/new-york-primary-2016/staten-island-is-donld-trump-country/	Donald Trump Resonates on Staten Island	2016-04-20 00:00:00	6:48 pm ET Apr 19, 2016 2016-04-20T01:52:20+00:00\nJason Grant\nDonald Trump Resonates on Staten Island\nPhoto\nP.S. 6 Corporal Allan F. Kivlehan School in Tottenville, Staten Island.Credit Eric Thayer for The New York Times\nRich Padovano strolled out of New Dorp High School on Staten Island after voting for Donald J. Trump this afternoon, looking relaxed and saying he was sure he made the right choice.\nThe country is in bad shape, he said, from a still-too-weak economy to a large national debt to lax immigration enforcement, and Mr. Trump, an outspoken, anti-establishment outsider, is what is needed.\n“I agree with the majority of Republicans,” said Mr. Padovano, 62, wearing a gray T-shirt and walking alone, just after voting inside a gymnasium that had only a handful of voters in it. “We are lost as a country, and we need somebody to make drastic changes.”\nA retired restaurant manager who has been registered as a Republican since he was 18, Mr. Padovano said he had grown “more alarmed” than ever before about America’s problems.\n“The budget problems, the tremendous debt,” he said. “And we are allowing in too many people in the country too quickly,” he said of undocumented immigrants.\nA giant wall on Mexico’s border would be good, he added ? though he noted that he took Mr. Trump’s pledge that Mexico will pay for such a wall “with a grain of salt.”\nHe said that Mr. Trump spoke in hyperbole at times.\nMr. Padovano, who has lived for 12 years in New Dorp, an area on Staten Island that favored Republicans in recent New York City mayoral elections, was joined by others Tuesday who said they’d vote for Mr. Trump. He said how happy he was that ? finally ? New Yorkers were voting in a presidential nominating contest when their choices actually mattered.\n“I’ve always wanted to be part of the process,” he said, “and I’ve been caught up in this election more than before.”\nAs for Senator Ted Cruz, the Republican second to Mr. Trump in the delegate count, Mr. Padovano said he didn’t trust him. He pointed to Mr. Cruz’s “behavior with Ben Carson in Iowa,” where Mr. Cruz’s campaign was accused of convincing voters that Mr. Carson had dropped out of the race when he hadn’t.\n“He’a still a politician,” Mr. Padovano said of Mr. Cruz, shaking his head, “even though he hasn’t been in the mainstream fold.”\nMr. Cruz’s criticism of “New York values” didn’t bother Mr. Padovano, though, he said. “What? Is he kidding?”\nMr. Padovano’s two daughters, ages 34 and 29, did not feel comfortable supporting Mr. Trump, he said. But the family has not argued about it. In fact, he said, they seemed to be supporting Hillary Clinton, even though his younger daughter is a registered Republican.\nBut for him, he said. “It’s time for a change,” and that meant Mr. Trump.\n	New York Times	U.S.
428461	http://www.nytimes.com/live/new-york-primary-2016/what-should-donald-trump-do-differently/	What Should Donald Trump Do Differently?	2016-04-20 00:00:00	11:25 am ET Apr 19, 2016 2016-04-19T15:57:21+00:00\nAshley Parker\nWhat Should Donald Trump Do Differently?\nPhoto: Nathaniel Brooks for The New York Times; Video: By ERICA BERENSTEIN\nDonald J. Trump’s supporters are famously loyal, sticking with him through every misstep, attack and controversy since he announced his bid last year.\nBut that doesn’t mean they love everything he does and says. We asked some of Mr. Trump’s most ardent supporters what they wish he would do differently. What issue do they wish he was spending a bit more time talking about? How might they suggest he change his tone? What challenge, do they think, he still needs to overcome to win the Republican nomination ? and the White House.\nTheir answers, in their own words.\n	New York Times	U.S.
428455	http://www.nytimes.com/2016/04/19/business/dealbook/morgan-stanleys-weakquarter-bodes-poorly-for-full-year.html	Morgan Stanley's Weak Quarter Bodes Poorly for Full Year	2016-04-19 00:00:00		New York Times	U.S.
434412	http://www.nytimes.com/2016/04/20/business/dealbook/goldman-sachss-profit-and-revenue-tumble-in-quarter.html	After a Rough Quarter, Goldman Faces Questions on Strategy	2016-04-20 00:00:00		New York Times	U.S.
434429	http://www.nytimes.com/live/new-york-primary-2016/one-voter/	Live Coverage | One Voter, Turned Away, Experiences Donald Trump's 'Rigged System'	2016-04-20 00:00:00	12:39 pm ET Apr 19, 2016 2016-04-20T00:49:24+00:00\nJoseph Berger\nOne Voter, Turned Away, Experiences Donald Trump’s ‘Rigged System’\nDennis Rizzio,  a 72-year-old upholsterer, was told Tuesday morning that he could not vote for Donald J. Trump because he was not registered as a Republican, which fed his suspicions that, as he said in an echo of his candidate, “It’s a rigged system.’’\nNevertheless, he planned to go to the Westchester County seat, White Plains, to straighten out the problem, then return to Chappaqua because he was determined to cast a vote for Mr. Trump.\n“Very close to my heart is a very important topic ? bringing jobs here instead of their going overseas,” he said. “The bought politicians, the established politicians can’t do it because they’re bought by the special interests.”\nMr. Rizzio, a father of three, recalled that in the 1990s he was working as a TV technician for a corporation in Texas, and one day suddenly found himself out a job because the company moved overseas.\n“I know what it is like for a man to come home and have and tell his family, ‘I can’t provide for you anymore.’” Mr. Rizzio said.\nThough he lives in Hillary Clinton’s hometown, he “will not vote for an established politician.”\nBut showing up a few minutes after him to vote at New Castle Town Hall ? Chappaqua is a hamlet in New Castle ? was a Clinton supporter, Laurie Matthews, 50, a lawyer. She said she found Mrs. Clinton, who she occasionally sees around town at Starbucks or a fine-foods shop, to be “very smart and good-hearted.”\n“Some say she’s very cold, but in this environment she’s very warm,” Ms. Matthews said.\n“I feel like she’s the better-qualified candidate based on her experience,” she said, adding that Bernie Sanders “is over his head on foreign policy.”\n“I find Bernie to be a little too left and he hasn’t fleshed out some of his points,” she said. “I also don’t think he’s electable.”\nAlthough Mr. Sanders has made the criticism a mantra, Ms. Matthews was not troubled by the large speaking fees Mrs. Clinton accepted from Wall Street firms. “I accept money for a job I do, and she was doing a job and got paid,” Ms. Matthews, a mother of two teenage girls, said.\nShe said she was amused by the fact that there are three New Yorkers running for president, and one of the non-New Yorkers ? Senator Ted Cruz of Texas ? has attacked “New York values.”\n“It’s got New Yorkers’ backs up, but it played well to other parts of the country,” she said.\nSharon Shapiro, 67, a financial controller, voted for Mr. Sanders because she said, “I like his socialist views ? this is how I was raised.”\nShe grew up in Israel and supported the policies of its Labor Party, so Mr. Sanders’s views are congenial. “And he seems to be more independent of big money than other candidates,” she said.\nShe also found Mrs. Clinton to be too calculating, tailoring her views to particular crowds.\n“I do not believe what people push for, that because she’s a woman she has to be elected,” Ms. Shapiro said. “That’s not a reason to elect a person to the most influential position in the world.”\n	New York Times	U.S.
436077	http://www.nytimes.com/2016/04/21/us/politics/bernie-sanders-campaign.html	Bernie Sanders Has Trickier, Narrower Road in Democratic Race	2016-04-21 00:00:00		New York Times	U.S.
436080	http://www.nytimes.com/roomfordebate/2016/04/20/should-bernie-sanders-call-it-quits	Should Bernie Sanders Call It Quits?	2016-04-21 00:00:00	Updated April 20, 2016 12:41 PM\nShould Bernie Sanders Call It Quits?\nIntroduction\nSam Hodgson for The New York Times\nIf Bernie Sanders’s enthusiastic rallies raised his supporters’ hopes that he could win the New York primary, Tuesday’s 16-point win by Hillary Clinton brought them back to reality.\nWith the odds of his moving past her in the delegate race growing longer, should Sanders drop out of the race to avoid dividing the Democratic Party more and keeping Clinton from concentrating on the general election in November?\n	New York Times	U.S.
436955	http://www.nytimes.com/2016/04/22/us/politics/pennsylvania-primary-delegates.html	Politics|In Pennsylvania, Obscure Job of GOP Delegate Is Suddenly a Hot Ticket	2016-04-21 00:00:00		New York Times	U.S.
436956	http://www.nytimes.com/aponline/2016/04/20/us/politics/ap-us-campaign-2016-how-it-happened.html	Clinton Leans on City; Trump Dominates Everywhere but Home	2016-04-21 00:00:00		New York Times	U.S.
436957	http://www.nytimes.com/politics/first-draft/2016/04/20/	A Trump rally Wednesday in Indianapolis.Credit Darron Cummings/Associated Press	2016-04-21 00:00:00		New York Times	U.S.
436958	http://www.nytimes.com/politics/first-draft/2016/04/21/donald-trumps-campaign-evolution-might-take-some-time/	Donald Trump's Campaign Evolution Might Take Some Time	2016-04-21 00:00:00		New York Times	U.S.
436927	http://www.nytimes.com/2016/04/21/arts/design/tubmans-in-jacksons-out-whats-it-mean.html	Tubman's In. Jackson's Out. What's It Mean?	2016-04-21 00:00:00		New York Times	U.S.
437927	http://www.nytimes.com/2016/04/22/us/politics/hillary-clinton-money.html	Long Primary Carries Costs for Hillary Clinton: Money and Time	2016-04-21 00:00:00		New York Times	U.S.
437930	http://www.nytimes.com/2016/04/22/us/politics/ted-cruz-ad.html	Ted Cruz Ad Says Donald Trump Is an Elite, Just Like Hillary Clinton	2016-04-21 00:00:00		New York Times	U.S.
437938	http://www.nytimes.com/politics/first-draft/2016/04/21/hillary-clinton-enjoys-commanding-lead-in-maryland-poll-shows/	Hillary Clinton Enjoys Commanding Lead in Maryland, Poll Shows	2016-04-21 00:00:00		New York Times	U.S.
437920	http://www.nytimes.com/2016/04/21/opinion/campaign-stops/the-democrats-after-sanders.html	The Democrats After Sanders	2016-04-21 00:00:00		New York Times	U.S.
437926	http://www.nytimes.com/2016/04/21/us/politics/hillary-clinton-connecticut-gun-control-ad.html	Hillary Clinton, With Connecticut Ally, Highlights Gun Control Stance	2016-04-21 00:00:00		New York Times	U.S.
437939	http://www.nytimes.com/politics/first-draft/2016/04/21/hillary-clinton-to-discuss-gun-violence-in-connecticut-with-sandy-hook-families/	Hillary Clinton to Discuss Gun Violence in Connecticut With Sandy Hook Families	2016-04-21 00:00:00		New York Times	U.S.
437914	http://www.nytimes.com/2016/04/21/nyregion/new-york-attorney-general-opens-inquiry-into-primary-day-complaints.html	New York Attorney General Opens Inquiry Into Primary Day Complaints	2016-04-21 00:00:00		New York Times	U.S.
437932	http://www.nytimes.com/interactive/2016/04/19/upshot/live-model-estimating-new-york-republican-primary-delegates.html	Live Model: Estimating New York	2016-04-21 00:00:00		New York Times	U.S.
437933	http://www.nytimes.com/interactive/2016/04/19/us/elections/new-york-primary-republican-exit-polls.html	New York Exit Polls	2016-04-21 00:00:00		New York Times	U.S.
437935	http://www.nytimes.com/live/new-york-primary-2016/law-barring-late-party-registrations/	Live Coverage | Behind New York's Law Barring Late Party Registrations	2016-04-21 00:00:00	6:04 pm ET Apr 19, 2016 2016-04-19T22:04:59+00:00\nNicholas Confessore\nBehind New York’s Law Barring Late Party Registrations\nIn recent days, thousands of New Yorkers, including many avowed supporters of Senator Bernie Sanders of Vermont, have discovered that they can’t vote in the Democratic and Republican primaries today. The reason: Under a New York law dating to the late 1800s, any independent voters would have had to register with one of the two parties last October in order to be able to cast a vote in the primary on Tuesday.\nSome Sanders supporters have suggested such rules are a way for party leaders to hamstring insurgents like the Vermont senator. But according to Douglas A. Kellner, an election lawyer who is a Democratic commissioner on the New York Board of Elections, the rules were originally intended as a strike against the manipulations of party bosses and political machines.\nMore than a century ago, party bosses not only picked the candidates, they would pick their voters, too, stripping uncooperative voters of their party registration at a whim to protect their own power, or on suspicion that the voter might not agree with the bosses. At the time, party members picked party leaders, who in turn picked candidates for the general election.\n“Prior to the reform of the primary election law, the parties would kick out insurgents from the party membership, or bring in ringers to the party membership, to influence the selection of the party ticket,” Mr. Kellner said.\nBut in the 1890s, Mr. Kellner said, reformers succeeded in passing a spate of laws intended to take control of elections away from bosses and machines. The government, not the party, would run elections, print ballots and handle party enrollment. Anyone could join a party by depositing an enrollment form in a locked box that was left out by election officials in a given jurisdiction until about a month before each year’s general election. On the first Tuesday after that general election, the box was unlocked and the voter’s new enrollment would be added to the state’s official registration books. That person could then vote in the following party primary, many months hence.\nThe law survived a 1972 Supreme Court challenge, Rosario v. Rockefeller, in which some New York voters claimed ? like some Sanders supporters today ? that the rule had effectively disenfranchised them. Kemp Hannon, now a New York state senator from Long Island, was among the lawyers defending the rule. Mr. Hannon and his colleagues argued that the original laws were intended to prevent “party raiding,” in which members of one party switch to an opposing party en masse, hoping to force the opposing party to select a weaker candidate for the general election candidate.\n“Candidates would go in and try to get their own people to sign up for a party,” Mr. Hannon said in an interview. Making voters pick their future party enrollment just before a general election, the defense lawyers argued, helped inhibit that kind of gamesmanship.\nThe court agreed with this argument, finding that the state had an interest in preventing party raiding. And notwithstanding some tweaks, both the rule and the idea of the enrollment box are still enshrined in state law.\n“A change of enrollment received by the board of elections not later than the twenty-fifth day before the general election shall be deposited in a sealed enrollment box, which shall not be opened until the first Tuesday following such general election,” reads section 5-304 of New York’s election law. “Such change of enrollment shall be then removed and entered as provided in this article.”\n“Today, it gets filed immediately,” said Mr. Kellner, referring to the change in party registration. “But legally, there’s a law about a box.”\n	New York Times	U.S.
452003	http://www.nytimes.com/politics/first-draft/2016/04/24/bernie-sanders-avoids-addressing-rosario-dawsons-comments-on-monica-lewinsky/	Bernie Sanders Avoids Addressing Rosario Dawson's Comments on Monica Lewinsky	2016-04-25 00:00:00		New York Times	U.S.
453018	http://www.nytimes.com/2016/04/26/us/politics/bernie-sanders-america-ad.html	For Bernie Sanders, Not Just Two Americas, but Nine	2016-04-25 00:00:00		New York Times	U.S.
454045	http://www.nytimes.com/politics/first-draft/2016/04/22/	Political News, Now.	2016-04-25 00:00:00		New York Times	U.S.
512107	http://www.nytimes.com/2016/05/06/us/politics/bernie-sanders-online-support.html	Politics|Bernie Sanders's Online Foot Soldiers Weigh Their Next Campaign	2016-05-09 00:00:00		New York Times	U.S.
512122	http://www.nytimes.com/2016/05/07/opinion/a-plea-to-pick-bernie-sanders-for-vp-nominee.html	A Plea to Pick Bernie Sanders for VP Nominee	2016-05-09 00:00:00		New York Times	U.S.
512242	http://www.nytimes.com/2016/05/08/us/politics/bernie-sanders-picks-up-washington-delegates-hillary-clinton-wins-guam.html	Bernie Sanders Picks Up Washington Delegates; Hillary Clinton Wins Guam	2016-05-09 00:00:00		New York Times	U.S.
512257	http://www.nytimes.com/politics/first-draft/2016/05/06/	Political News, Now.	2016-05-09 00:00:00		New York Times	U.S.
514013	http://www.nytimes.com/politics/first-draft/2016/05/09/republican-infighting-puts-party-elders-back-in-demand/	Republican Infighting Puts Party Elders Back in Demand	2016-05-09 00:00:00		New York Times	U.S.
514009	http://www.nytimes.com/2016/05/10/upshot/where-democrats-like-hillary-clinton-the-least-besides-vermont.html	Where Democrats Like Hillary Clinton the Least (Besides Vermont)	2016-05-09 00:00:00		New York Times	U.S.
514729	http://www.nytimes.com/aponline/2016/05/09/us/politics/ap-us-sanders-economic-plan.html	Politics|Study: Sanders' Economic Plan Piles $18T on Federal Debt	2016-05-09 00:00:00		New York Times	U.S.
406043	http://www.nytimes.com/2016/04/07/nytnow/your-thursday-evening-briefing-masters-tournament-bernie-sanders-panama-papers.html	Your Thursday Evening Briefing: Masters Tournament, Bernie Sanders, Panama Papers	2016-04-08 00:00:00		New York Times	U.S.
406047	http://www.nytimes.com/2016/04/08/nyregion/hillary-clintons-subway-metrocard-adventure-swipe-wince-repeat.html	NY / Region|Hillary Clinton's MetroCard Adventure: Swipe. Wince. Repeat.	2016-04-08 00:00:00		New York Times	U.S.
406082	http://www.nytimes.com/2016/04/08/opinion/sanders-over-the-edge.html	Sanders Over the Edge	2016-04-08 00:00:00		New York Times	U.S.
409140	http://www.nytimes.com/interactive/2016/04/05/us/elections/wisconsin-democratic-primary-exit-polls.html	Surveys of Democratic voters exiting voting locations throughout Wisconsin on Tuesday. See the Republican polls ...	2016-04-08 00:00:00		New York Times	U.S.
409142	http://www.nytimes.com/live/2016-wisconsin-primary/democratic-voters-2/	Polls Show Bernie Sanders Leads Hillary Clinton in Inspiring Voters About the Future	2016-04-08 00:00:00	9:14 pm ET Apr 5, 2016 2016-04-06T01:23:47+00:00\nGiovanni Russonello\nPolls Show Bernie Sanders Leads Hillary Clinton in Inspiring Voters About the Future\nPhoto\nSenator Bernie Sanders stopped at Blue’s Egg for breakfast on Tuesday in Milwaukee.Credit Hilary Swift for The New York Times\nDemocratic voters in Tuesday’s primary are more likely to say that Bernie Sanders inspires them about the future of the country than Hillary Clinton, according to early exit poll data from Edison Research.\nNine in 10 voters say Mr. Sanders is honest and trustworthy, compared with about six in 10 who say so about Mrs. Clinton.\nYet when it comes to executing policy, more than three-quarters of Wisconsin Democratic voters say they believe Mrs. Clinton’s policies are realistic, compared with a little less than two-thirds who say so about Mr. Sanders’s proposals.\nAmong voters who are most interested in finding a candidate who is honest or who cares about people like them, Mr. Sanders holds a distinct edge.\n	New York Times	U.S.
407643	http://www.nytimes.com/2016/04/08/nytnow/your-friday-evening-briefing-pope-francis-brussels-bill-clinton.html	Your Friday Evening Briefing: Pope Francis, Brussels, Bill Clinton	2016-04-08 00:00:00		New York Times	U.S.
414675	http://www.nytimes.com/2016/04/12/opinion/bernie-sanders-vs-hillary-clinton-new-york-style.html	Bernie Sanders vs. Hillary Clinton, New York-Style	2016-04-12 00:00:00		New York Times	U.S.
414677	http://www.nytimes.com/politics/first-draft/2016/04/11/bernie-sanders-proposes-fracking-ban-and-attacks-hillary-clinton-on-the-environment/	Bernie Sanders Proposes Fracking Ban and Attacks Hillary Clinton on the Environment	2016-04-12 00:00:00		New York Times	U.S.
414672	http://www.nytimes.com/2016/04/09/nyregion/bill-de-blasio-campaign-fund-raising-subject-to-us-corruption-inquiry.html	NY / Region|Mayor de Blasio's Campaign Fund-Raising Scrutinized in US Corruption Inquiry	2016-04-12 00:00:00		New York Times	U.S.
414673	http://www.nytimes.com/2016/04/11/nyregion/federal-prosecutors-cast-a-wider-net-in-new-york-city-hall-inquiry.html	Federal Prosecutors Cast a Wider Net in New York City Hall Inquiry	2016-04-12 00:00:00		New York Times	U.S.
414674	http://www.nytimes.com/2016/04/12/nyregion/new-york-city-mergingagencies-for-homeless-and-welfare-services.html	New York City Combining Agencies for Homeless and Welfare Services	2016-04-12 00:00:00		New York Times	U.S.
414676	http://www.nytimes.com/2016/04/12/opinion/the-mayor-offers-hope-for-the-homeless.html	The Mayor Offers Hope for the Homeless	2016-04-12 00:00:00		New York Times	U.S.
414678	http://www.nytimes.com/politics/first-draft/2016/04/11/hillary-clinton-bill-de-blasio/	Racially Charged Joke by Hillary Clinton and Bill de Blasio Leaves Some Cringing	2016-04-12 00:00:00		New York Times	U.S.
415581	http://www.nytimes.com/2016/04/12/magazine/bill-clinton-is-wrong-about-his-crime-bill-so-are-the-protesters-he-lectured.html	Bill Clinton Is Wrong About His Crime Bill. So Are the Protesters He Lectured.	2016-04-13 00:00:00		New York Times	U.S.
415599	http://www.nytimes.com/politics/first-draft/2016/04/12/hillary-clinton-and-donald-trump-win-in-missouri-officially/	Hillary Clinton and Donald Trump Win in Missouri, Officially	2016-04-13 00:00:00		New York Times	U.S.
415588	http://www.nytimes.com/2016/04/12/us/politics/obamas-latest-view-on-secrecy-overlooks-past-prosecution-of-leaks.html	Politics|Obama's Latest View on Secrecy Overlooks Past Prosecution of Leaks	2016-04-13 00:00:00		New York Times	U.S.
415596	http://www.nytimes.com/politics/first-draft/2016/04/12/bill-de-blasio-hillary-clinton/	Hillary Clinton Puts Racially Charged Skit on Bill de Blasio's Shoulders	2016-04-13 00:00:00		New York Times	U.S.
434581	http://www.nytimes.com/2016/04/19/nyregion/cuomo-and-de-blasio-campaign-hard-for-hillary-clinton-despite-complex-ties.html	Cuomo and de Blasio Campaign Hard for Hillary Clinton Despite Complex Ties	2016-04-20 00:00:00		New York Times	U.S.
434573	http://www.nytimes.com/2016/04/18/us/politics/hillary-bill-clinton-crime-bill.html	On Crime Bill and the Clintons, Young Blacks Clash With Parents	2016-04-20 00:00:00		New York Times	U.S.
434590	http://www.nytimes.com/2016/04/20/world/asia/australia-election-malcolm-turnbull.html	Australian Premier Malcolm Turnbull, Stymied by Senate, Calls for Vote	2016-04-20 00:00:00		New York Times	U.S.
503803	http://www.nytimes.com/politics/first-draft/2016/05/05/donald-trump-taco-bowl/	Donald Trump's 'Taco Bowl' Message: 'I Love Hispanics'	2016-05-06 00:00:00		New York Times	U.S.
503798	http://www.nytimes.com/2016/05/03/science/if-you-blink-you-might-miss-the-eta-aquarids-meteor-shower.html	If You Blink, You Might Miss the Eta Aquarids Meteor Shower	2016-05-06 00:00:00		New York Times	U.S.
506491	http://www.nytimes.com/2016/05/06/sports/baseball/st-louis-cardinals-blast-past-philadelphia-phillies.html	Cardinals Blast Past Phillies With Lengthy Home Run	2016-05-06 00:00:00		New York Times	U.S.
515979	http://www.nytimes.com/2016/05/10/business/dealbook/law-school-that-accepts-gre-scores-can-continue-on.html	Law School That Accepts GRE Scores Can Continue On	2016-05-10 00:00:00		New York Times	U.S.
515987	http://www.nytimes.com/2016/05/10/us/politics/bison-mammal-designation.html	Obama Signs Law Making Bison the First National Mammal	2016-05-10 00:00:00		New York Times	U.S.
515985	http://www.nytimes.com/2016/05/10/business/dealbook/manhattan-prosecutor-heads-to-private-law-firm.html	Manhattan Prosecutor Heads to Private Law Firm	2016-05-10 00:00:00		New York Times	U.S.
519354	http://www.nytimes.com/2016/05/10/todayspaper/quotation-of-the-day.html	Quotation of the Day	2016-05-10 00:00:00		New York Times	U.S.
519370	http://www.nytimes.com/2016/05/10/us/north-carolina-governor-sues-justice-department-over-bias-law.html	Countersuits Over North Carolina's Bias Law	2016-05-10 00:00:00		New York Times	U.S.
519382	http://www.nytimes.com/2016/05/11/us/national-briefing.html	National Briefing	2016-05-10 00:00:00		New York Times	U.S.
519381	http://www.nytimes.com/2016/05/11/opinion/fetal-pain-in-abortion.html	Fetal Pain in Abortion	2016-05-10 00:00:00		New York Times	U.S.
519380	http://www.nytimes.com/2016/05/11/business/dealbook/clinton-son-in-laws-firm-is-said-to-close-greece-hedge-fund.html	DealBook|Clinton Son-in-Law's Firm Is Said to Close Greece Hedge Fund	2016-05-10 00:00:00		New York Times	U.S.
963190	http://www.nytimes.com/2016/10/08/us/hurricane-matthew-florida-evacuation.html	Many Florida Beach Residents Shrug Off Evacuation Orders	2016-10-11 00:00:00		New York Times	U.S.
963192	http://www.nytimes.com/2016/10/08/us/politics/florida-hurricane-matthew-voter-registration.html	Democrats Push to Extend Voter Registration in Storm-Damaged Florida	2016-10-11 00:00:00		New York Times	U.S.
