articleid	url	title	publishtime	extracttext	name	name
990860	https://www.washingtonpost.com/news/powerpost/wp/2016/10/17/supreme-court-is-an-issue-again-after-mccain-suggests-clinton-blockade/	Supreme Court is an issue again after McCain suggests Clinton blockade	2016-10-20 00:00:00	Supreme Court is an issue again after McCain suggests Clinton blockade\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\nBy Mike DeBonis and Paul Kane October 17 Follow @mikedebonis Follow @pkcapitol\nSen. John McCain (R-Ariz.) speaks during an African American veterans and business leaders roundtable event in Phoenix on Friday, Aug. 12, 2016. (Patrick T. Fallon/Bloomberg)\nAn issue that has been mostly absent from this year’s Senate campaigns ? the fate of the Supreme Court ? suddenly erupted Monday after Sen. John McCain indicated during a talk-radio appearance that Republicans would move to block any high-court nominee made by a President Hillary Clinton should the Democratic nominee win.\nMcCain (R-Ariz.) made his remarks on WPHT-AM radio in Philadelphia, during an interview in support of fellow Sen. Patrick J. Toomey (R-Pa.). “I promise you that we will be united against any Supreme Court nominee that Hillary Clinton, if she were president, would put up,�? he said. “I promise you. This is where we need the majority, and Pat Toomey is probably as articulate and effective on the floor of the Senate as anyone I have encountered.�?\nThe remark immediately raised hackles of Democrats who have complained about GOP treatment of President Obama’s judicial nominees ? most prominently Merrick Garland, whose Supreme Court nomination has sat in limbo for more than six months after Senate Majority Leader Mitch McConnell (R-Ky.) resolved to save the vacancy for the next president.\nMcCain’s comments raised the prospect that the vacancy could extend much longer than that, particularly if Republicans maintain their control of the Senate. Even if Democrats win the majority, they would still need a handful of GOP votes to confirm any Supreme Court nominee ? current Senate rules require 60 senators to close debate and move to an up-or-down vote.\nIf Republicans were in fact “united against any Supreme Court nominee that Hillary Clinton … would put up,�? that could mean the Supreme Court would remain an eight-member body indefinitely ? and perhaps force a change to Senate rules allowing for simple-majority confirmation of Supreme Court nominees.\nMcCain’s office issued a statement Monday afternoon backing off his pledge of blanket opposition.\n“Senator McCain believes you can only judge people by their record, and Hillary Clinton has a clear record of supporting liberal judicial nominees,�? spokeswoman Rachel Dean said. “That being said, Senator McCain will, of course, thoroughly examine the record of any Supreme Court nominee put before the Senate and vote for or against that individual based on their qualifications as he has done throughout his career.�?\nLater in the day, during a campaign stop in Chandler, Ariz., McCain avoided the more strident position when responding to a question from local business officials about the court.\nBut the 30-year incumbent, facing his most difficult election since his first race in 1986, made clear that he hopes the issue of defending the court from a Democratic Senate majority and president is something that should galvanize conservatives.\n“There’s estimates as many as three vacancies could be coming over the next three years,�? he said. “That can affect us for decades. So it’s my passionate argument for keeping the United States Senate in Republican hands, as a check and balance to whoever the president of the United States is.�?\nAfter a second stop Monday, with the leaders of the Arizona Farm Bureau, McCain said in an interview that a Republican Senate would temper the types of justices Clinton could get confirmed as president ? not that it would prevent the confirmation of any Clinton nominee.\n“Hillary Clinton has supported all the liberal nominees that have come before the Senate when she was in the Senate,�? he said.\nDuring Clinton’s eight years as senator, President George W. Bush nominated two Supreme Court justices, John G. Roberts Jr. and Samuel A. Alito Jr., both of whom she opposed. As senator she held sway over which lower-level federal judges from New York were nominated and confirmed.\nMcCain’s Democratic opponent, Rep. Ann Kirkpatrick, trailing in recent polls, slammed the five-term incumbent for advocating “pure, partisan politics at its worst�? and “promising broken government if Trump doesn’t win.�?\nAfter McCain walked his comments back, Kirkpatrick spokesman D.B. Mitchell said the retraction did not ring true: “he said what he meant, and meant what he said.�?\nAnd the retreat did not stop the Democratic National Committee from emailing a fundraising appeal seizing on his original comments.\n“The GOP has already caused President Obama’s nominee to have the longest Supreme Court wait in our nation’s history. If Sen. McCain is to be believed, they’re willing to keep up their shameful behavior for years,�? read the email, which asked for a donation of $10 or more.\nKane reported from Chandler, Ariz.\n400+\n	washingtonpost	U.S.
990894	https://www.washingtonpost.com/news/the-fix/wp/2016/10/19/john-mccain-is-right-senate-republicans-could-block-a-clinton-supreme-court-indefinitely/	John McCain is right: Senate Republicans could block a Clinton Supreme Court nominee indefinitely	2016-10-20 00:00:00	By Amber Phillips October 19 at 8:00 AM Follow byamberphillips\n(J. Scott Applewhite/AP)\nUpdate: Even though he may be right, McCain really didn't want to talk to a local reporter about this -- or other issues -- this week:\nWatch John McCain literally run away from a reporter after drawing fire for comments on SCOTUS (h/t @PowerPost ) https://t.co/eKslJaX6m4\n? Ben Gittleson (@bgittleson) October 19, 2016\nSen. John McCain (R-Ariz.)? may have backed off ?a bit on?his promise this week to hold up whoever Hillary Clinton would nominate to the Supreme Court if she became president. But there is no legal reason he has to.\nSenate Republicans could conceivably hold up a Supreme Court nominee indefinitely, legal scholars tell me. And it's possible?that if?Clinton wins next month, they would consider doing?just that.\nWe have actually been over this before. The night Justice Antonin Scalia died in February, Russell Wheeler with the Brookings Institution pointed out that there is nothing in the Constitution that says the Senate has to?confirm, or even consider, the president's nominee.\n(The Constitution says the Senate "shall advise" the president, which over time we've taken to mean will approve or disapprove of. But despite precedent, Wheeler says there are very few courts that would interpret "shall" as "must.")\nSo while holding up a Supreme Court nomination might be contrary to the way we've done things for decades, there is nothing in our rule book that would stop?Senate Republicans from doing it.?President Obama's nominee Merrick Garland holds the record (by almost 100 days) of the longest wait for his nomination: 216 days and counting. As incensed as Democrats may be about that,?they can't really file a lawsuit or anything to try to get Republicans to consider Garland.\nRepublicans can keep up the blockade?when there is a new president (and likely a new Supreme Court nominee) too, Wheeler says. They could?do it if they held onto the majority, and they could do it if?Democrats take control of the Senate with a thin majority, which would allow?Republicans to blockade the 60 votes it will take to approve a Clinton nominee. Clinton could, in theory, appoint a Supreme Court nominee while the Senate is on a break, but if Senate Republicans were in the majority, they could prevent a break from ever happening.\nAnd don't count on Republicans nominating Garland after the election in a lame-duck session. Even Senate Minority Leader Harry Reid (D-Nev.) thinks that's unlikely .\nThat's because the same calculations?driving the current impasse would apply in the event of a Clinton win. (The current official GOP rationale ??the need to wait for the election of a new president ? would disappear. The political realities would not: replacing one of the court's most conservative justices in recent history with a moderate or liberal one isn't the sort of Senate accomplishment a Republican incumbent would look forward to explaining to base voters back home.)\nOn the other hand, just as we could envision a world where the Supreme Court goes years with eight?justices, we could envision a world where Republicans get punished at the ballot box for it.\nRight now, the average voter does not seem to care much about the GOP?blockade ? at least, not enough to?boot Republicans out of office for it. So?the?Supreme Court vacancy has pretty much faded from Senate Democrats' campaign strategy.?But that could change if days stretch into years without a ninth Supreme Court justice. (There is a law that says there will be nine justices, but it's been followed loosely . The court has sat with six, seven, even 10 justices at different points in history. )\nAmericans' apathy is in spite of the fact the current court has?already opted not to?take up some pretty big decisions on such issues as President Obama's immigration reform and teachers unions. Some of those non-decisions favored Republicans , others Democrats. But could you imagine another few years of deadlocked or non-decisions? That is objectively unsatisfying -- and it's possible that Americans might start to care about how many justices are on the Supreme Court.\nThen, if?there were other vacancies opening up during President Clinton's presidency ? two justices are 80 or older?right now ? Republicans would have a harder time justifying a?blockade of multiple nominees.\nThere is one surefire way Democrats could short-circuit?a Republican Supreme Court blockade: Go nuclear ? specifically, to change the rules (again) regarding how the Senate approves judicial nominations. In 2013, Senate Democrats changed the filibuster rules so that?just a simple majority is needed to confirm most judicial nominations. But they left Supreme Court justices to the original 60-vote threshold. The outgoing Harry Reid?has floated the possibility of lowering the bar?to confirm Supreme Court justices. But he will have?retired by?January 2017, and his likely replacement, Sen. Charles E. Schumer (D-N.Y.),?doesn't seem to want to go that far yet.\n"I hope we won't get to that," Schumer told CNBC's John Harwood . "And I'll leave it at that."\nWhich means that McCain is right: Senate Republicans can block a Supreme Court nominee for as long as they want. The question now becomes whether they are up for it.\npolitics\n	washingtonpost	U.S.
990803	https://www.washingtonpost.com/news/opinions/wp/2016/10/18/conservatives-understand-the-importance-of-the-supreme-court-even-if-progressives-dont/	Conservatives understand the importance of the Supreme Court even if progressives don't	2016-10-20 00:00:00	Conservatives understand the importance of the Supreme Court even if progressives don’t\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\nBy Tom Toles October 18\n(Tom Toles)\nRepublicans, say what you will about them, have become very systematic and relentless about who gets onto the Supreme Court. They now examine the background and beliefs of their own appointees in nano-grained detail, because they have learned the hard way that justices can turn into reasonable people once on the Court and free of political obligations to the party.\nNow Republicans research a candidate back through everything he or she has ever written or said, back through their college days, back past grade school crayon drawings, right into the womb and DNA testing for reliable reactionary markers predicting decisions like money IS speech, corporations ARE people, and ?maybe even that Donald Trump IS sane.\nIn any case (so to speak) the GOP has their eye on the ball here, and have their sophist thinking caps on. Because they revere the Constitution so deeply, they rewrote it recently to say that presidents only get to appoint Supreme Court justices in the first three of their four-year terms. They then added another clause that says that voters must have a say in any Supreme Court appointments that happen in this period of time. They then added another clause that says that the voice of the people only counts if they vote Republican.\nJohn McCain made this rather explicit this week when he said “I promise you that we will be united against any Supreme Court nominee that Hillary Clinton, if she were president, would put up, I promise you.�? Okay then! There’s your new Constitution, for you!\nMeanwhile some progressives have other things on their minds. Perhaps the imaginary Supreme Court nominees that their third party candidates will appoint in the alternate universe of their imaginary presidencies.\nopinions\nGet 2016 Olympics updates by email\nOur best news and analysis from Rio, delivered to your inbox.\npost_newsletter333\n	washingtonpost	U.S.
1031948	https://www.washingtonpost.com/national/3-killed-in-halloween-trailer-crash-on-mississippi-highway/2016/11/01/02f33fb0-9fec-11e6-8864-6f892cad0865_story.html	2 children, 1 adult killed in Halloween crash in Mississippi	2016-11-01 00:00:00		washingtonpost	U.S.
1031949	https://www.washingtonpost.com/national/officer-says-3-killed-several-injured-when-trailer-carrying-halloween-group-is-struck-on-mississippi-highway/2016/11/01/c0566be6-9feb-11e6-8864-6f892cad0865_story.html	Officer says 3 killed, several injured when trailer carrying Halloween group is struck on Mississippi highway	2016-11-01 00:00:00	Three dead, several injured in Miss. after truck crashes into Halloween hayride\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\nBy Travis M. Andrews November 1 at 3:49 AM Follow @travismandrews\nA vehicle collided with a flat-bed trailer full of Halloween revelers on a hayride near Chunky, Miss., on Oct. 31. Police say two children and an adult, who were all related, were killed. (AP)\nIn Chunky, Miss., a small town of about 325 tucked into a crook of the Chunky River outside Meridian, several adults and children were enjoying a classic Halloween tradition: a hayride in the crisp October air.\nAfter donning Halloween costumes, the kids and their parents piled onto the back of a hay-lined flatbed truck towed by a Jeep. They were driving along Highway 80, a two-lane, pine-tree-lined road through the rural town, when the night took a tragic turn.\nAt about 7:45 p.m. Central Time, a Ford F-150 driving down Highway 80 rear-ended the trailer during the hayride, Mississippi Highway Patrol Sgt. Andy West told ?WLBT.\nMHP confirms multiple deaths after a Ford F-150 rear-ended a trailer carrying adults and children in Chunky, MS https://t.co/FOcnzMcEpO pic.twitter.com/fm2NyybPun\n? WLBT 3 On Your Side (@WLBT) November 1, 2016\nIt is unclear what caused the crash, and no arrests have been reported.\nThree helicopters and several ambulances rushed to the scene and took the injured to three hospitals.\nTwo died at the scene, and a third person died while waiting for a helicopter. Two of the dead were adults, and one was a child. They were all related, but their names have not been released at this time.\nIt is unclear how many people were injured.\n“It was just chaos,�??Newton County Coroner Danny Shoemaker told the Associated Press, speaking of the scene on Highway 80.\n“It’s a small community,�? West told WTOK. “This is a bad thing to happen anywhere, but when it’s local, it really hits home. These are good people, and our hearts go out to them.�?\nMore from Morning Mix\n	washingtonpost	U.S.
1031951	https://www.washingtonpost.com/news/dr-gridlock/wp/2016/10/31/some-simple-tips-for-staying-safe-on-halloween-night/	Some simple tips for staying safe on Halloween night	2016-11-01 00:00:00	Some simple tips for staying safe on Halloween night\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\nBy Robert Thomson October 31 at 3:32 PM Follow @RT_Thomson\nLet there be light ? or at least reflective clothing ? on Halloween night. (Robyn Beck/AFP/Getty Images)\nTravelers’ first challenge on Halloween may be an early rush hour, as many parents head home a bit ahead of schedule so they can accompany their trick-or-treaters.\nThis should be a fun evening for everyone, if people just play it safe. Here are some of the Halloween survival tips ? your survival and that of other travelers ? that I’ve collected from safety experts.\nDrivers\nBe especially cautious during peak trick-or-treating hours, between 4 and 9 p.m. Sunset is at 6:08 p.m.\nEnter and exit driveways slowly.\nBe alert for children darting across streets without looking.\nWatch for children crossing between parked cars.\nWhen driving children to and from activities, make sure all seat belts are fastened and make the kids exit the car on the curb side.\nFallen leaves on the streets can affect your stopping distance.\nPedestrians (including trick-or-treaters)\nSlow down. Look left, right and left again before crossing the street.\nBe sure to see and be seen. Wear bright colors and use reflective devices such as vests and blinking lights.\nAvoid costumes that may limit your vision.\nMake eye contact with drivers when crossing the street.\nDon’t stare into the goody bag as you walk. There will be time for that later.\nlocal\n	washingtonpost	U.S.
1032681	https://www.washingtonpost.com/news/dr-gridlock/wp/2016/11/01/how-a-dad-brought-trick-or-treating-to-his-daughter-on-a-flight/	How a dad brought trick-or-treating to his daughter on a flight	2016-11-01 00:00:00	By Dana Hedgpeth November 1 at 11:30 AM Follow @postmetrogirl\nOMG, my heart is exploding right now. Dad of the year just passed out candy to everyone on the flight so his 3 year old could trick or treat pic.twitter.com/vfsAcYNrhr\n? Stephanie Kahan (@stephaniekahan) November 1, 2016\nThe 3-year-old girl, named Molly, was going to miss Halloween trick-or-treating because she and her dad wouldn’t be home in time, as they were on an evening flight.\nShe was bummed.\nSo he created a trick-or-treating scene on their plane from Boston to San Francisco. He passed out candy to the other passengers so they could give it to his daughter, who was dressed as a doughnut.\nIn a note, the dad wrote that because of the flight he had “decided to bring trick-or-treating to her.�?\n“If you are willing, when my little donut comes down the aisle, please drop his in her basket.?You’ll be making her Halloween!�?\nThe dad apparently wished to remain anonymous. But Stephanie Kahan told of the incident on her Twitter account. She wrote, “OMG, my heart is exploding right now.�? And called the father “Dad of the year.�?\nOthers agreed.\n	washingtonpost	U.S.
1034819	https://www.washingtonpost.com/news/early-lead/wp/2016/10/31/lebron-james-uses-halloween-party-to-jab-at-steph-curry-and-klay-thompson/	LeBron James uses Halloween party to jab at Steph Curry and Klay Thompson	2016-11-02 00:00:00	LeBron James uses Halloween party to jab at Steph Curry and Klay Thompson\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\nBy Des Bieler October 31 Follow @DesBieler\nLebron James has been poking fun at the Warriors ever since he brought home the Larry O’Brien trophy. (John Minchillo/Associated Press)\nThe Halloween party thrown by LeBron James for his Cavaliers teammates and crew was certainly a wildly costumed bash . It also served as the perfect vehicle for taking a few spooky jabs at the rival Warriors.\nOne photo from the party posted online by DJ Steph Floss, who bills himself as “the official DJ of the NBA’s Cleveland Cavaliers,�? showed a skeleton playing a drum kit with the phrase “3-1 Lead�? on the front. That, of course, refers to the advantage Golden State held in the NBA Finals before James and the Cavs staged an unprecedented rally.\nA photo posted by DJ Steph Floss (@djstephfloss) on\nOct 30, 2016 at 8:08pm PDT\nAnother photo taken at the Halloween bash showed that James was not above playfully declaring that a specific pair of Warriors had been rendered dead and buried. That would be Golden State’s all-star back-court duo of Steph Curry and Klay Thompson.\nThose little tombstones were part of a dessert spread that James himself showed off on his own Instagram account. (“Phenomenal,�? indeed!)?At this point, we can only wonder if, somewhere else in there, Draymond Green and Andre Iguodala were given similar treatment.\nA photo posted by LeBron James (@kingjames) on\nOct 31, 2016 at 11:13am PDT\nWe’ll see if this winds up as bulletin-board material for the Warriors, especially with them and the Cavs heavily favored to meet in the Finals for a third straight year. However, it only seems fair, given a comment Curry made in January, when his squad visited Cleveland for the first time since winning the 2014-15 NBA title on the Quicken Loans Arena floor. Of the visitors’ locker room there, the Golden State star said,?“Hopefully, it still smells a little bit like champagne.�?\n	washingtonpost	U.S.
1034822	https://www.washingtonpost.com/news/early-lead/wp/2016/11/01/warriors-react-to-3-1-lead-joke-at-lebron-james-halloween-party/	Warriors react to '3-1 Lead' joke at LeBron James Halloween party	2016-11-02 00:00:00	By Des Bieler November 1 at 10:32 PM Follow @DesBieler\nSome Warriors were more amused than others. (AP Photo/Ron Schwane)\nLeBron James didn’t just throw a Halloween party for his Cavaliers teammates and crew, he used it as an opportunity to take a few lighthearted shots at the rival Warriors. Positioned among some spooky cookies were a pair of miniature tombstones with the names of Steph Curry and Klay Thompson on them, and a skeleton was arranged at a drum kit bearing the phrase, “3-1 Lead.�?\nA photo posted by DJ Steph Floss (@djstephfloss) on\nOct 30, 2016 at 8:08pm PDT\nThe “3-1″ reference refers, of course, to the lead the Warriors blew, in unprecedented fashion, to the Cavs in this year’s NBA Finals. Naturally, some media members covering?Golden State were interested in hearing what those players thought of it, and let’s just say that Thompson was not amused.\n“Man, I don’t care about that,�? Thompson said Tuesday to? ESPN’s Chris Haynes , who reported that the all-star guard was “visibly irritated by the subject.�? It’s possible that Thompson is still irritated by his performance in Game 7, when he scored 14 points on 6-of-17 shooting, including 2 for 10 on three-pointers, while posting a game-low plus/minus figure of minus-11.\nPer Haynes, Curry seemed to react more in the spirit of things, shaking his head and giggling after saying,?“I’m just going to keep it quiet.�? Draymond Green offered a big smile when asked about the skeleton’s drum kit, and he said,?“More power to them. I’ve already got enough fuel. I don’t need more. Enjoy.�?\nGreen would certainly seem to have fuel in abundance, to judge from he comments he made before the season but which were published Monday.?“If Cleveland comes out of the East, I want to destroy Cleveland,�? the versatile forward told TNT’s David Aldridge . “No ifs, ands and buts about it. But I also know that there’s steps to get to that point. And if and when we get to that point, I want to annihilate them.�?\n[ Green wants to ‘destroy’ and ‘annihilate’ Cavaliers in Finals rematch ]\nSo each side has provided the other with bulletin-board material. In fact, Warriors guard Shaun Livingston guessed that the Cavs’ Halloween gloating may have stemmed from comments Curry made in January, when his team played in Cleveland for the first time since winning the 2015 NBA title on the Quicken Loans Arena floor. Of the visitors’ locker room there, the Golden State superstar said, “Hopefully, it still smells a little bit like champagne.�?\n“I don’t think they like that Steph said that,�? Shaun Livingston told ESPN. “… Guys see it and everybody feels their own way about it, but it just fuels everybody for the next time we play them.�?\nKevin Durant wasn’t yet with the Warriors when they blew that 3-1 lead, but he knows all too well how it feels to cough up that advantage, having done so with the Thunder this spring when they lost to Golden State in the Western Conference finals. Thus he was in position to put the back-and-forth into perspective.\n“Me personally, it’s just jokes because you still have to play,�? Durant said. “Just like I’m sure there were so many jokes that went on about Cleveland and LeBron over the years, and you still have to play on the court. So none of that s? matters until you duke it out on the court.\n“I understand why anybody would [be mad] and I understand what LeBron is coming from. If you won a championship for your city and you did it in historic fashion, it’s something that you’ll never forget. So, no hard feelings. I understand where both sides are coming from, I guess.�?\nBoth sides will square off again Dec. 25, headlining the NBA’s annual blockbuster of a Christmas Day slate.\nsports\nGet the top Olympics news by email\nMajor news and analysis from Rio, delivered to your inbox as it happens.\npost_newsletter333\n	washingtonpost	U.S.
1034825	https://www.washingtonpost.com/news/sports/wp/2016/11/01/can-a-kris-bryant-blast-ignite-the-cubs-dormant-lineup/	Can a Kris Bryant blast ignite the Cubs' dormant lineup?	2016-11-02 00:00:00	Can a Kris Bryant blast ignite the Cubs’ dormant lineup?\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\nBy Barry Svrluga November 1 at 12:57 PM Follow @barrysvrluga\nCan Kris Bryant’s bomb ignite Chicago’s offense.?(Jonathan Daniel/Getty Images)\nCLEVELAND ? This doesn’t have as much to do with the Chicago Cubs’ cleanup hitter, who turned the smallest offensive play in baseball into the biggest offensive surge of the season. But it’s worth wondering if the Cubs’ best hitter of 2016 ? indeed, arguably the best hitter in the National League for the entirety of the regular season ? could possibly turn the offensive fortunes with one swing, with nothing less than the World Series on the line.\nFirst, the characters: Ben Zobrist, the Cubs’ versatile 35-year-old veteran who currently plays left field and bats fourth, and Kris Bryant, the Cubs’ supremely talented 23-year-old third baseman, who hits second.\nZobrist has been perhaps the most consistent Chicago hitter for the entirety of this postseason.\n“Really good, veteran at-bats,�? Cubs General Manager Jed Hoyer said. “He delivers against good pitching. So steady. I love the fact that he’s in the middle of the lineup with the lowest strikeout rate and high on-base. Just the kind of grinding at-bat that we want from a veteran guy with kind of a slow heartbeat.�?\n[ As World Series shifts to Cleveland, game theory gets a designated change ]\nWhich is how he approached one of the Cubs’ most important plate appearances of the postseason, though it didn’t look like it at the time. In the top of the fourth inning of the fourth game of the National League Championship Series at Dodger Stadium, the Cubs didn’t yet have a hit against Los Angeles rookie Julio Urias. The Cubs trailed in the series 2-1, and they had not scored in 21 innings, including shutout losses in both Games 2 and 3.\nZobrist ? again, hitting cleanup ? changed the series. He dropped down a bunt toward third base, where Justin Turner was playing deep. He easily beat out the throw for a single.\nThe next four Cubs: single, run-scoring single, run-scoring groundout, two-run homer from Addison Russell. Chicago went up 4-0 in the inning and scored 18 runs in Games 4 and 5 before beating the Dodgers in the sixth game back at Wrigley Field.\n“After Ben laid down that bunt,�? said Theo Epstein, the Cubs president of baseball operations, “we just started having better at-bats.�?\nCould one swing have similarly changed the World Series?\n[ Three keys to a Cubs World Series comeback ]\nOver the first four games of the series, the Cubs had scored just seven runs ? fewer than two per game, including two shutout losses. On Sunday night in Chicago, when Wrigley Field was tense with the possibility of elimination, the Cubs had one harmless single through three innings against Cleveland right-hander Trevor Bauer.\nAnd Bryant came up.\n“I really haven’t been contributing much,�? he said later.\nTo that point, he was 1 for 15 in the World Series. In the first, he took a called third strike against Bauer.\nThis time, Bauer got him to take one strike. “I like the fact that he wasn’t just swinging at anything,�? Cubs Manager Joe Maddon said. And then, with the count 1-1, Bauer threw Bryant a 92-mph sinker.\nBryant drilled it to left-center, where it cut through a stiff breeze that was blowing in. The home run gave the Cubs something they absolutely need to beat the Indians ? a lead, because a lead limits Cleveland Manager Terry Francona’s ability to expertly deploy his devastating bullpen, led by lefty Andrew Miller.\n[ The Cubs’ not-too-crazy path to a curse-breaking Wold Series win ]\n“That’s what we all have to be able to do,�? Maddon said of laying off the pitcher’s pitch and waiting to get a pitch he could handle. “That’s the kind of thing that could get him rolling, there’s no question about that.�?\nIt got the Cubs going. Anthony Rizzo followed with a double, Zobrist singled him to third, and Russell managed something of a fortunate break with a spinner down the third base line that went for an RBI single. David Ross’s sacrifice fly capped a three-run inning, and the Cubs had all the runs they would need in a 3-2 victory.\nWe know now, more than a week later, that Zobrist’s bunt altered the NLCS and helped the Cubs win a pennant. What we don’t know is whether Bryant’s home run simply turned around Game 5 ? or the entire World Series.\nsports\nGet the top Olympics news by email\nMajor news and analysis from Rio, delivered to your inbox as it happens.\npost_newsletter333\n	washingtonpost	U.S.
