articleid	url	title	publishtime	extracttext	name	name
1022874	http://www.wsj.com/articles/syrian-rebels-launch-offensive-to-break-government-siege-of-eastern-aleppo-1477648011	Syrian Rebels Launch New Offensive to Break Government Siege of Eastern Aleppo	2016-10-28 00:00:00	Syrian Rebels Launch New Offensive to Break Government Siege of Eastern Aleppo\nRussian President Vladimir Putin weighs resuming airstrikes with regime forces on city’s rebel-held east\nA rebel fighter takes cover after firing a mortar launcher against government forces west of Aleppo during a fresh rebel offensive in the northern city on Friday. Photo: omar haj kadour/Agence France-Presse/Getty Images\nBy\nNoam Raydan in Beirut and\nAmie Ferris-Rotman in Moscow\n	wsj	World
1023426	http://www.wsj.com/articles/the-vladimir-putin-test-1476991229	The Vladimir Putin Test	2016-10-29 00:00:00	11 COMMENTS\nThese are grim days for fans of liberal international order?or “globalists,” to use the preferred slur among Donald Trump ’s online minions.\nThe liberal idea?the philosophy of individual rights and free markets that forms the common ground of mainstream politics in the West?is battered and unloved. Mr. Trump’s takeover of the GOP was only the latest and most depressing sign. Republicans, co-architects of the postwar liberal order, have now put their presidential hopes in a nominee who denigrates NATO, calls for scrapping major trade deals, and rants about foreign bankers and disloyal Americans out to destroy U.S. sovereignty.\nWhatever happens on Nov. 8, this illiberal tide won’t soon recede, certainly not in Europe. The illiberals know what they want, and they know how to share their vision in the age of the Twitter troll. Mr. Trump wasn’t the first to hit upon “globalism” as the enemy of wholesome national solidarity. Such ideas have deeper roots in Europe, where Mr. Trump’s kindred spirits are more disciplined and articulate. Marine Le Pen doesn’t speak in free-association gibberish.\nMost important, the illiberals have found a global leader, not in Mr. Trump, but in Vladimir Putin . The Russian strongman uses his sleek broadcast networks to boost Moscow-friendly parties across the West, usually on the far right. But more helpful than his propaganda efforts for the illiberals is the ideological alternative Mr. Putin offers. Once again, the illiberals rejoice, liberalism has a rival. (Islamism, though savage and deadly, was never a serious contender.)\nMr. Putin thus presents a clarifying moral and political acid test in the West.\nHere’s one version of the test: Do you see Mr. Putin heading a thuggish, authoritarian regime that murders dissidents and threatens Western security and interests? Or do you see him as an avatar of national sovereignty and Christian vigor, a bulwark against a decadent liberalism more concerned with transgender bathrooms than with policing the West’s borders or taking care of workers hammered by globalization?\nIt shouldn’t escape notice that nearly all of Europe’s ascendant illiberals take the second view. Ms. Le Pen’s National Front in France, the Alternative for Germany movement, Hungary’s ruling Fidesz party and the even nastier Jobbik, the Austrian Freedom Party, Britain’s UKIP?all welcome Mr. Putin’s project to varying degrees. Hungarian Prime Minister Viktor Orbán expressed their position most succinctly when he mused in 2014 about “building an illiberal state” with Russia (and China) as models.\nMr. Trump, meanwhile, has repeatedly expressed admiration for Mr. Putin and even apologized for the Russian’s rights record by suggesting that the U.S. government is equally murderous. His GOP defenders say Mr. Trump’s apparent affinity for the Kremlin is nonideological. Yet the New York developer’s statements have been frequent and sustained enough to suggest there’s more than personal vanity at work, while a distinct Putinophilia marks the wider Trumpian orbit.\nFor those who wish to preserve the world of unprecedented prosperity and cultural dynamism that liberalism has created, it isn’t enough to insist that Mr. Putin runs a thugocracy.\nIt isn’t enough to point out that the supposedly devout Mr. Putin is moving to severely restrict worship and missionary activity in Russia for all faiths except Russian Orthodoxy?or that Orthodox Christianity doesn’t sanction Kremlin-scale graft for that matter.\nIt isn’t enough, finally, to note how this defender of sovereignty is trying to subjugate sovereign nations across the former Soviet space.\nMost voters in Europe and the U.S. get all this, notwithstanding the estimated $300 million the Kremlin spends annually on Russia Today alone. They get it, and yet many still flock to leaders who fail the Putin moral acid test. And the main reason is that liberal order has suffered a decade of lousy leadership on both sides of the Atlantic.\nUnder President Obama, Angela Merkel , Fran?ois Hollande and the like, the liberal vision really has been reduced to fighting for transgender bathroom rights as the world burns. For Mr. Obama, liberal order really does mean endless multilateralism and diplomatic procedure for their own sake. The European equivalent, pressed by the likes of Mrs. Merkel and Mr. Hollande, is the idea of “more Europe,” more European Union “norms” and bureaucracy, as the solution to every crisis.\nLiberal leaders couldn’t afford to look so feeble for so long without making the liberal-democratic model look feeble?and the Putinist alternative decisive and strong. It will likely fall to President Hillary Clinton to reverse this ideological balance of forces. Let’s hope she brings all her supposedly centrist instincts to the Oval Office. For now, it’s no small relief that a Republican nominee who so manifestly failed the Putin test seems to be heading for a thumping at the polls.\nSave Article\n	wsj	World
1023447	http://www.wsj.com/articles/u-k-economy-cant-shrug-off-brexit-forever-1477666428	UK Economy Can't Shrug Off Brexit Forever	2016-10-29 00:00:00	U.K. Economy Can’t Shrug Off Brexit Forever\nOct. 28, 2016 10:53 a.m. ET\nRichard Barley writes in the Journal that the Bank of England will take a cautious course as it weighs the coming effect of Brexit. “The BOE came in all guns blazing in August, cutting rates and restarting bond purchases. Next week’s policy meeting looks unlikely now to lead to new action, as the economy has clearly been more resilient than policy makers feared. Indeed, the focus will be on those policy makers who were skeptical about August’s big push and now have more arguments for keeping policy on hold. The reaction of sterling, which has become the Brexit barometer, tells the story: It rose briefly against the...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
1031869	http://www.wsj.com/articles/shooting-at-party-in-newburgh-n-y-leaves-two-dead-five-injured-1477872909	Shooting at Party in Newburgh, NY, Leaves Two Dead, Five Injured	2016-11-01 00:00:00	Shooting at Party in Newburgh, N.Y., Leaves Two Dead, Five Injured\nHigh school senior among the casualties early Sunday\nBy\nMark Morales\nOct. 30, 2016 8:15 p.m. ET\nTwo people were killed and five others injured when a gunman opened fire inside a Halloween party in Newburgh, N.Y., early Sunday morning, according to a spokesman for the town’s police department.\nAs of Sunday afternoon, the official said, they were still searching for the shooter, who quickly fled the scene and remains unidentified.\nThe...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
1031870	http://www.wsj.com/video/obama-last-white-house-halloween/9ADCFA04-85EE-41DC-A05D-A18360922AE8.html	Obama's Last White House Halloween	2016-11-01 00:00:00	Obama's Last White House Halloween\n10/31/2016 7:29PM?????\nPresident Barack Obama and first lady Michelle Obama hosted children in costumes and their families on Monday to celebrate their last Halloween in the White House. Photo: Getty Images\n? ? ? ? ?\n	wsj	U.S.
1034730	http://www.wsj.com/articles/samsung-to-invest-more-than-1-billion-in-texas-chip-factory-1478010268	Samsung to Invest More Than $1 Billion in Texas Chip Factory	2016-11-02 00:00:00	Tech\nSamsung to Invest More Than $1 Billion in Texas Chip Factory\nThe South Korean technology giant seeks to bounce back from Galaxy Note 7 recall by boosting its efforts in smartphone components\nENLARGE\nIn this Oct. 26 photo, Samsung Electronics’ Galaxy S7 smartphone is displayed at the Korea Electronics Show. Photo: Associated Press\nBy\n	wsj	U.S.
1034731	http://www.wsj.com/livecoverage/wsgame6	World Series: Game 6	2016-11-02 00:00:00	Search\nSEARCH→\nBROWSER UPDATE To gain access to the full experience, please upgrade your browser: Chrome | Safari | Firefox | Internet Explorer\nNote: If you are running Internet Explorer 10 and above, make sure it is not in compatibility mode.\nLive\nWorld Series Heads to Game 7\nLast Updated Nov 1, 2016 at 11:43 pm ET\nThe Chicago Cubs and Cleveland Indians will meet again Wednesday evening to decide the 2016 World Series champion after the Cubs held onto an early lead to beat the Indians in Game 6, 9-3. Game 7 is scheduled to start at 8:08 p.m. ET.\nSHARE\nUpdates\nCubs Beat Indians 9-3 in Game 6 of World Series\nThe Cubs won , 9-3. There will be a Game 7 tomorrow night. The Indians will send Corey Kluber to the mound while the Cubs will counter with Kyle Hendricks. It should be a good time. Thanks for following along tonight.\nMax Cohen\nFacebook\nTwitter\nThe Indians have cut the lead to six with a double from Roberto Perez. Perez, though, was thrown out at second. Not exactly ideal for a last-ditch comeback. There are two outs in the inning.\nMax Cohen\nFacebook\nTwitter\nThe Indians' largest comeback of the regular season was four runs and they never scored more than seven runs in a single inning. Chapman will remain in the game.\nMax Cohen\nFacebook\nTwitter\nWe are going to the bottom of the ninth. The Indians need seven runs to tie.\nMax Cohen\nFacebook\nTwitter\nAndrew: I enjoy the radical suggestion. But if Chapman nearly hurt himself covering first, do we think it is safe to put him out in the OF? If Chapman were to injure himself, would Maddon be allowed to manage Game 7?\nJim Chairusmi\nSometimes you just have to go out on a limb.\nMax Cohen\nMax, what gave you that idea? Flaming hot take over there.\nJared Diamond\nFacebook\nTwitter\nAnthony Rizzo just hit a two-run bomb. The Cubs are winning, 9-2. I think there will be a Game 7.\nChicago Cubs' Anthony Rizzo hits a two-run home run during the ninth inning of Game 6.AP Photo/David J. Phillip\nMax Cohen\nFacebook\nTwitter\nOK, so part of the logic in using Chapman in the 8th is that taking him out risks not having him if things tighten up. And he had already used Montgomery, so the best options in the Chicago bullpen were thinning.\nSo here's a crazy idea. We've already seen some bullpen madness this postseason, but this is wilder: Why not put Chapman in the outfield? After he got out of the 7th, it would have left him available to come back in if things got hairy. But he also wouldn't have needed to pitch more and potentially tire himself if the rest of the Cubs bullpen breezed by. Sure, there are complications, but Maddon already put relievers in the outfield earlier this season.\nAndrew Beaton\nFacebook\nTwitter\nChapman allows a runner to reach base but he followed it up by inducing a double play. The Cubs lead by five going into the ninth inning. If we're looking ahead to the bottom of the inning, the Indians are scheduled to send Guyer, Davis and Perez to the plate.\nMax Cohen\nFacebook\nTwitter\nAnybody here going to stick up for Joe Maddon sticking with Chapman here in the 8th, up 7-2?\nPretty much the most controversial move imaginable for a manager leading 7-2 in Game 6 of the World Series, with the season on the line. Unless he put in Schwarber to pitch. That'd be pretty controversial.\nAndrew Beaton\nFacebook\nTwitter\nClevinger recovers after a leadoff walk and the Indians will go to the plate in the bottom of the eighth still behind by five runs.\nMax Cohen\nFacebook\nTwitter\nChapman appeared to hurt himself covering first. He wasn't limping noticeably coming off the field but appeared to be walking gingerly. Man, if that ends up coming back to bite the Cubs tomorrow, what a costly thing for them to have needed to use him there...\nBrian Costa\nFacebook\nTwitter\nThe seventh inning is over after Chapman barely beats Lindor to first base on a ground ball. The Cubs still have their five-run lead.\nMax Cohen\nFacebook\nTwitter\nThe Cubs are bringing in Aroldis Chapman in the seventh inning. This is a victory for the Indians.\nJared Diamond\nFacebook\nTwitter\nTerry Francona deserves all the credit for his masterful management of the Cleveland bullpen this postseason. But I think it's only fair to ask: Was turning to starters on short rest the right call?\nIt was no problem for Kluber. But it was far less fine for Tomlin today.\nGoing to guys on short rest with a series lead is how the Mets lost the 1973 World Series. They led the A's 3-2 after the first five games of the series, and Mets manager Yogi Berra turned to ace Tom Seaver on short rest for Game 6 in an attempt to finish it off. Seaver lost Game 6, although he pitched well. The bigger problem was in Game 7 when Jon Matlack had to go on short rest as a result of starting Seaver in Game 6. Matlack allowed four runs and didn't get out of the third inning. The Mets lost the series in seven.\nAndrew Beaton\nFacebook\nTwitter\nIf a baseball game can be called on account of rain can a live blog be called on account of a blowout?\nMatthew Futterman\n	wsj	U.S.
1092821	http://www.wsj.com/articles/fake-content-puts-pressure-on-facebook-google-1479257191	Fake Content Puts Pressure on Facebook, Google	2016-11-16 00:00:00	Fake Content Puts Pressure on Facebook, Google\nWeb giants including Twitter walk fine line on how to treat hateful, misleading news content\nTwitter, Facebook and Google are taking steps to reduce fake news, misinformation, and harassment on the internet after users expressed concerns that false news stories and hate speech fueled divisiveness in the recent presidential election campaign. Photo: Bloomberg News\nBy\nlukas.alpert@wsj.com\nNov. 15, 2016 7:46 p.m. ET\nFacebook Inc., Twitter Inc. and Alphabet Inc.’s Google are under increased pressure to police what news content can be posted on their platforms, making them reluctant judges of what is misleading, hateful or true.\nSuch moves could alienate users, hurt advertising revenue and fuel a bigger debate on how much influence they should have over...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
1092823	http://www.wsj.com/articles/students-across-seattle-walk-out-of-class-to-protest-trump-1479186017	Students Across Seattle Walk Out of Class to Protest Trump	2016-11-16 00:00:00	Students Across Seattle Walk Out of Class to Protest Trump\nThousands of middle- and high-school students demonstrate against president-elect\nAssociated Press\nNov. 15, 2016 12:00 a.m. ET\nSEATTLE?Thousands of middle- and high-school students across Seattle walked out of classes Monday to protest President-elect Donald Trump.\nTeens from public and private schools chanted “We reject the president-elect,” among other statements as they marched in the streets of the Capitol Hill and downtown neighborhoods. Many waved signs that read “Not My President” or “Love Wins.”\nA spokesman with Seattle Public Schools...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
1095823	http://www.wsj.com/articles/market-to-opec-make-a-deal-or-price-rout-resumes-1479304929	Market to OPEC: Make a Deal or Price Rout Resumes	2016-11-17 00:00:00	tim.puko@wsj.com\nUpdated Nov. 16, 2016 3:26 p.m. ET\nFor oil prices that have been retreating for most of the past month, OPEC is shaping up as the last line of defense.\nU.S. crude prices have lost more than 11% in four weeks. Oil prices tumbled after data showed U.S. inventories rising and U.S. producers putting more rigs back to work. They continued falling as the dollar rallied, a move that makes oil more expensive for foreign buyers.\nBut the biggest factor in oil’s retreat,...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
1095831	http://www.wsj.com/articles/saudi-russian-energy-ministers-to-meet-before-a-key-opec-meeting-1479239362	Saudi, Russian Energy Ministers to Meet Before a Key OPEC Meeting	2016-11-17 00:00:00	Saudi, Russian Energy Ministers to Meet Before a Key OPEC Meeting\nSaudi minister to meet with his Russian and Qatari counterparts in Doha\nBy\nbenoit.faucon@wsj.com\nUpdated Nov. 15, 2016 3:13 p.m. ET\nSaudi Arabia’s energy minister is set to meet with his Russian counterpart this week while OPEC’s chief embarks on a global tour, people familiar with the plans say.\nThe flurry of diplomatic activity comes as OPEC is stepping up a push to cut production ahead of a crucial gathering on Nov. 30.\nThe Organization of the Petroleum Exporting Countries, the 14-nation cartel that controls over a third of the world’s oil, is trying to...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
1096480	http://www.wsj.com/articles/canadas-trudeau-signals-readiness-to-talk-trade-with-donald-trump-1478801508	Canada's Trudeau Signals Readiness to Talk Trade With Donald Trump	2016-11-17 00:00:00	Canada’s Trudeau Signals Readiness to Talk Trade With Donald Trump\nPrime minister open to talk about ways to improve benefits for workers, economic growth under Nafta\nBy\nPaul.Vieira@wsj.com\nNov. 10, 2016 1:11 p.m. ET\nOTTAWA?As Canada braces for a new U.S. president who has vowed to shake up global trade, Prime Minister Justin Trudeau said?Thursday?he is open to talks with President-elect Donald Trump about ways to improve the plight of workers under the North American Free Trade Agreement.\nMr. Trudeau said he spoke briefly?Wednesday?night with Mr. Trump, in which he told Mr. Trump he is ready to work constructively with the incoming...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
1096481	http://www.wsj.com/articles/key-canada-events-week-of-november-14-to-18-1479133037	Key Canada Events: Week of November 14 to 18	2016-11-17 00:00:00	Paul.Vieira@wsj.com\nUpdated Nov. 14, 2016 10:10 a.m. ET\nOn this week’s Canadian events calendar, Prime Minister Justin Trudeau embarks on a trip to the Asia Pacific Economic Cooperation Leaders’ meeting, a central bank speech and semi-annual review are on tap, as are two key pieces of data.\nOn Monday, Prime Minister Trudeau meets with a group of institutional investors in Toronto to drum up interest in the liberal government’s proposed infrastructure bank.\nThe government is aiming...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
1096482	http://www.wsj.com/articles/leonard-cohen-1934-2016-1478846542	Leonard Cohen (1934-2016)	2016-11-17 00:00:00	jfusilli@wsj.com\nNov. 11, 2016 1:42 a.m. ET\nLeonard Cohen issued the moving and somber “You Want It Darker,” his 14th studio album, on Oct. 21. As with so many Cohen recordings, it was rich with wise, erudite, enigmatic and sensual lyrics that were supported by a mature merger of traditional song forms and modest electronics under what had become a smoky, throaty baritone. It enjoyed a kind of commercial success to which Mr. Cohen was unaccustomed. Thus, when Mr. Cohen died Thursday at age 82, he was near the peak of his form.\nA folk balladeer even as his peers...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
1096483	http://www.wsj.com/articles/paris-attack-victims-remembered-on-first-anniversary-1479042734	Paris Remembers Victims on First Anniversary of Islamic State Attacks	2016-11-17 00:00:00	World\nParis Remembers Victims on First Anniversary of Islamic State Attacks\nThousands gather to hear the reading of the names of the those who were killed on Nov. 13 last year\nBy\nnick.kostov@dowjones.com\nUpdated Nov. 13, 2016 11:33 a.m. ET\nPARIS?France marked the first anniversary of the terror attacks that claimed the lives of 130 people a year ago, as French President Fran?ois Hollande joined survivors and families of the dead at all six of the places hit by Islamic State.\nThousands of people gathered across the French capital on Sunday to hear the reading of the names of those who were killed when a group of terrorists ripped through the city on Nov. 13 last...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
1096484	http://www.wsj.com/articles/pariss-bataclan-set-for-a-defiant-reopening-a-year-after-massacre-1478954892	Paris's Bataclan Reopens a Year After Massacre	2016-11-17 00:00:00	Paris’s Bataclan Reopens a Year After Massacre\nSting performs concert at fully renovated music venue\nBy\nnick.kostov@dowjones.com\nUpdated Nov. 12, 2016 6:28 p.m. ET\nPARIS?A concert by British artist Sting at the Bataclan on Saturday night at once honored those who died in the attack a year ago and celebrated the theater’s revival.\nThe last time anyone had seen a band at the Bataclan was the night of Nov. 13, 2015, when three Islamic terrorists entered the hall and left 90 people dead in a hail of...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
1096485	http://www.wsj.com/articles/photo-gallery-france-remembers-victims-of-paris-terror-attacks-1479050143	France Remembers Victims of Paris Terror Attacks	2016-11-17 00:00:00	Print\nPhoto Gallery: France Remembers Victims of Paris Terror Attacks\nThousands gathered across the French capital to hear the reading of the names of the those who were killed when a group of terrorists ripped through the city on Nov. 13 last year.\nNov. 13, 2016 10:15 a.m. ET\nNov. 13, 2016 10:15 a.m. ET\nArticle Not Supported\nWe're sorry but this article contains media that is not currently supported in this app. You will be redirected to the article on wsj.com in 5 seconds.\nIf you are not redirected automatically, click this link.\n...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
1096486	http://www.wsj.com/video/legendary-musician-leonard-cohen-dies-at-82/A73D8038-8CCA-432D-86D0-4CD373F3101C.html	Legendary Musician Leonard Cohen Dies at 82	2016-11-17 00:00:00	Legendary Musician Leonard Cohen Dies at 82\n11/11/2016 3:30AM?????\nLeonard Cohen, a legendary Canadian musician best known for his song ‘Hallelujah” has died. Photo: Getty Images\n? ? ? ? ?\nTranscript\nThis transcript has been automatically generated and may not be 100% accurate.\n... I ... I know that ... I ... lanyard Coal with ... a team legendary musician ... best known for a song ... called into yet ... night at eighty two ... from that need to learn ... two men memo Miranda ... she just in shadow ... tributes poured on social media mourning the loss of a musical icon ... Kuwaitis career began in nineteen fifties has spent more than five decades ... inspiring generations of this poetry music and novels ... desserts impact was compared to the likes of Bob Dylan and Cole sign ... up before me is ... the comedian was first known was poetry ... he published two collections of poetry in nineteen sixty one in nineteen sixty five ... Cohen then moved to small Greek island of Hydra ... EV wrote three novels ... I think theres also inspired him to greater rights to hit song ... so long Marianne ... inspired by what he got there ... I ... we ... his music career began when just thirty one years old ... many of the songs to keep its for other artists moved and he is he ... willing ... I the ... only ... Judy Collins record of one of Poland's early hits Suzanne ... based on their earlier poems routes ... Cohen songs often shop on religion politics sex ... Moore ... and her son relationship ... and one when ... the moon ... but he didn't release is most ... Avis on ... commentary on and so in nineteen eighty four ... when he was fifty years old ... I in nineteen ninety four cover like Jeff Buckley ... helped popularize ... since then ... the song has been covered by over three hundred different artists ... ay ... ay mm mm mm ... mm mm mm his final activists we are calling him parked on the world for ... the two thousand and eight to twenty thirty ... trailers she performed three hundred and eighty seven shows ... in twenty ten he received the Grammy lifetime achievement award ... Cohen released you want to start or just a few weeks before is that ... the album was produced in part by some items ... Cohen ... one ... Colin was never Mary is survived by Adam and Doctor lor ... two ... is ...\nRecommended for you\n	wsj	World
1103398	http://www.wsj.com/articles/trump-talks-with-nato-chief-stoltenberg-1479489650	Trump's NATO Demand Clashes With EU Budgets	2016-11-19 00:00:00	Trump’s NATO Demand Clashes With EU Budgets\nCountries under pressure to narrow deficits now face renewed pressure to spend more on defense\nBy\nJulian E. Barnes in Brussels and\nJulian E. Barnes\nRichard.Boudreaux@wsj.com\nUpdated Nov. 18, 2016 1:15 p.m. ET\nSome governments in Europe are bracing for the conflicting demands of two key alliances: the new U.S. administration driving them to ramp up military spending even as the European Union requires that they tighten their budgets.\nThe North Atlantic Treaty Organization calls for its members to spend 2% of their GDP on defense, with a fifth of that going to equipment. There are no sanctions for countries that fail to meet that goal.\n...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
1107479	http://www.wsj.com/articles/malaysia-convicts-opposition-figure-for-divulging-state-secrets-1479115763	Malaysia Convicts Opposition Figure for Divulging State Secrets	2016-11-19 00:00:00	Malaysia Convicts Opposition Figure for Divulging State Secrets\nLawmaker denies charges in 1MDB-linked case, calling them politically motivated, and appeals it\nBy\nCeline Fernandez\nUpdated Nov. 14, 2016 4:34 a.m. ET\nKUALA LUMPUR?A Malaysian court convicted an opposition lawmaker and sentenced him to 18 months in prison for breaking the country’s secrecy law in a case tied to the country’s beleaguered state investment fund.\nThe government accused the lawmaker, Rafizi Ramli, of holding a page from a classified report on the fund, 1Malaysia Development Bhd. and releasing its contents to the media. Mr. Rafizi denied both charges and appealed the...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
1107480	http://www.wsj.com/articles/malaysian-police-detain-activists-ban-rally-against-prime-minister-1479476072	Malaysia Protesters Gather Despite Arrests, Rally Ban	2016-11-19 00:00:00	Asia\nMalaysia Protesters Gather Despite Arrests, Rally Ban\nNajib Razak’s government has clamped down on opposition after questions emerged over the management of a state investment fund\nBy\nCeline Fernandez\nUpdated Nov. 19, 2016 6:02 a.m. ET\nKUALA LUMPUR, Malaysia?Tens of thousands of protesters gathered in Kuala Lumpur on Saturday to demand the resignation of Malaysia’s Prime Minister Najib Razak, the day after police banned the protest and arrested two of the activists who planned it.\nThe arrests came hours after police and regulatory officials on Friday raided the office of the activist group known formally as the Coalition for Clean and Fair Elections, but better...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
1107482	http://www.wsj.com/articles/u-n-rights-envoy-urges-europe-to-avoid-australias-cruel-migrant-model-1479449479	UN Rights Envoy Urges Europe to Avoid Australia's 'Cruel' Migrant Model	2016-11-19 00:00:00	U.N. Rights Envoy Urges Europe to Avoid Australia’s ‘Cruel’ Migrant Model\nDeal with U.S. to take refugees held by Australia shows its flawed approach, official says\nBy\nrob.taylor@wsj.com\nNov. 18, 2016 1:11 a.m. ET\nCANBERRA?The United Nations’ top human rights envoy urged Europe not to view Australia as a model for solving the continent’s migrant crisis, condemning Australia’s system of offshore detention for asylum seekers as “cruel, inhuman and degrading.”\nFran?ois Crepeau, the U.N. special rapporteur on migrant human rights, said here on Friday the recent U.S. deal to accept a some refugees from Australian-backed detention centers in the...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
1109292	http://www.wsj.com/articles/aleppos-hospitals-shut-down-after-heavy-bombardment-1479549512	Aleppo's Hospitals Close Down After Heavy Bombardment	2016-11-20 00:00:00	Aleppo’s Hospitals Close Down After Heavy Bombardment\nDays of airstrikes kill more than 150 people and wound hundreds more\nBy\nNour Alakraa\nUpdated Nov. 19, 2016 2:45 p.m. ET\nRelentless bombardment targeting medical facilities in Aleppo’s besieged eastern half has forced all remaining functioning hospitals to shut down by Saturday, leaving an estimated 300,000 residents without medical care.\nDays of unabated airstrikes by the Syrian regime and allied Russian forces on the rebel-held half of the city have killed more than 150 people and wounded hundreds more.\nThree hospitals in the opposition-held...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
1109295	http://www.wsj.com/articles/hospitals-in-bombarded-aleppo-forced-to-shut-1479488604	Hospitals in Bombarded Aleppo Forced to Shut	2016-11-20 00:00:00	Hospitals in Bombarded Aleppo Forced to Shut\nMore than 150 people have been killed since airstrikes on rebel-held areas resumed, medical officials say\nBy\nNour Alakraa\nNov. 18, 2016 12:03 p.m. ET\nSeveral hospitals were forced to shut in besieged east Aleppo on Friday, as doctors scrambled to treat victims of what residents, activists and medical officials called a relentless bombardment by Syrian and allied Russian forces.\nMore than 150 people have been killed since airstrikes on rebel-held areas of the city resumed Tuesday, medical officials said. Only four hospitals in the city’s eastern neighborhoods are functioning, they...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
1114778	http://www.wsj.com/articles/afghan-attacks-force-temporary-closure-of-u-s-embassy-in-kabul-1479048478	Afghan Attacks Force Temporary Closure of US Embassy in Kabul	2016-11-21 00:00:00	Afghan Attacks Force Temporary Closure of U.S. Embassy in Kabul\nMove comes after four Americans were killed in assault on U.S. military base\nBy\nehsanullah.amiri@wsj.com\nNov. 13, 2016 9:47 a.m. ET\nDUBAI?The U.S. Embassy in Afghanistan temporarily closed on Sunday in response to Taliban attacks that killed four people inside a highly fortified U.S. military base north of Kabul and seven in the vicinity of the German consulate in the northern city of Mazar-e-Sharif.\nA Taliban suicide bomber infiltrated multiple layers of security at Bagram Air Field and detonated explosives inside the base on Saturday, killing four Americans...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
1114784	http://www.wsj.com/articles/islamic-state-affiliate-in-afghanistan-claims-suicide-bombing-1479300410	Islamic State Affiliate in Afghanistan Claims Suicide Bombing	2016-11-21 00:00:00	Islamic State Affiliate in Afghanistan Claims Suicide Bombing\nExplosion kills six, including members of country’s secret service, SITE Intelligence Group says\nBy\nehsanullah.amiri@wsj.com\nNov. 16, 2016 7:46 a.m. ET\nKABUL?Islamic State’s Afghan affiliate claimed responsibility for a Wednesday suicide attack that killed six people, including members of the country’s secret service, in Kabul, according to the SITE Intelligence Group, which tracks global jihadist activity.\nThe division known as Islamic State Khorasan has claimed three other major bombings in the Afghan capital, including a suicide attack that killed more than 80 people at a July...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
1114789	http://www.wsj.com/video/a-sprawling-berkshires-retreat/3C81F493-B07A-42F2-930C-D954AF56CBB3.html	A Sprawling Berkshires Retreat	2016-11-21 00:00:00	A Sprawling Berkshires Retreat\n11/18/2016 2:46PM?????\nThis main house features six bedrooms and six bathrooms, while the barn-a perfect guest house-includes two bedrooms. two-and-a-half baths and a full kitchen.\n? ? ? ? ?\n	wsj	World
1118011	http://www.wsj.com/articles/dr-pepper-snapple-to-acquire-bai-beverages-for-1-7-billion-1479816988	Dr Pepper, Pepsi Snap Up Alternative Beverage Makers	2016-11-22 00:00:00	Dr Pepper, Pepsi Snap Up Alternative Beverage Makers\nDeals for beverage brands perceived as healthier come as consumers turn away from traditional sodas\nBy\nausten.hufford@wsj.com\nUpdated Nov. 22, 2016 10:27 a.m. ET\nSoda makers Dr Pepper Snapple Group Inc. and PepsiCo Inc. said Tuesday that they had each bought an upstart beverage maker that promote drinks seen as healthier and more natural, as consumers continue to turn away from traditional sodas.\nVolumes of soda have been challenged in recent years and more countries have weighed special taxes on...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
1119934	http://www.wsj.com/articles/the-syrian-charnel-house-1479771160	The Syrian Charnel House	2016-11-22 00:00:00	This is what the world looks like under the Putin-Iran axis.\nUpdated Nov. 21, 2016 7:35 p.m. ET\nPresident Obama said in Peru Sunday that he is “not optimistic” about ending the violence in Syria any time soon, in an understatement for the ages. The United Nations says a million Syrians are under siege across that country, especially in Aleppo where Russia, Iran and the Bashar Assad regime ramp up what they hope will be their final assault on rebel positions.\nOne hospital was still functioning in eastern Aleppo as of Sunday night, after the city was hit by some of the heaviest air and artillery bombardments of the...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
